category,creator,goal,staff_pick,state,location,blurb_length,duration,urls
4,285301193,-0.035049416009426765,0,1,8024,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/285301193/diptyque-mtl-projet-photographique?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/285301193/diptyque-mtl-projet-photographique/rewards'}"
4,1568422249,-0.029909542783368163,0,1,5962,-0.2896589294518801,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/2danimation101/learn-to-draw-manga-the-rogue-mangaka-course?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2danimation101/learn-to-draw-manga-the-rogue-mangaka-course/rewards'}"
4,1007827797,-0.03636872199022861,0,1,2920,-1.9572891963641168,-0.8284817681796188,"{'project': 'https://www.kickstarter.com/projects/cindyyshaw/mermaid-enamel-pins-mer-bear-and-co?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/cindyyshaw/mermaid-enamel-pins-mer-bear-and-co/rewards'}"
9,1932014030,-0.03441560121596371,0,0,5884,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1932014030/50-shades-of-governor-greitens-public-political-ar?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1932014030/50-shades-of-governor-greitens-public-political-ar/rewards'}"
4,454819373,-0.03641949373762415,0,1,13631,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/454819373/celebirdies-1-ryan-gosling-as-a-canada-goose-stick?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/454819373/celebirdies-1-ryan-gosling-as-a-canada-goose-stick/rewards'}"
0,329572669,-0.023939771608542864,0,0,10555,0.5441562040042385,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/nhpaper/handcrafted-artist-paper-from-recycled-upcycled-ma?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/nhpaper/handcrafted-artist-paper-from-recycled-upcycled-ma/rewards'}"
0,1542465540,-0.03619116555620453,0,1,7021,-1.3319278462720283,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/1542465540/lets-kill-zero-12-month-calendar?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1542465540/lets-kill-zero-12-month-calendar/rewards'}"
4,2020272586,-0.035510291674216724,0,0,11804,-1.3319278462720283,-0.12018377478400008,"{'project': 'https://www.kickstarter.com/projects/jamiekorte/make-100-custom-stickers?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/jamiekorte/make-100-custom-stickers/rewards'}"
0,1194510081,-0.03605799823068647,0,0,4600,1.1695175540963274,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/panayotis/heroes-and-hard-liqour-an-overwatch-inspired-pin-s?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/panayotis/heroes-and-hard-liqour-an-overwatch-inspired-pin-s/rewards'}"
0,320455002,-0.035303383386084124,0,1,12056,-0.4981127128159098,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/annabrones/make-100-womens-wisdom-project-100-papercuts?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/annabrones/make-100-womens-wisdom-project-100-papercuts/rewards'}"
4,545433095,-0.03650816608394905,0,1,2516,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/545433095/realistic-art-commissions-created-by-marc-waddell?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/545433095/realistic-art-commissions-created-by-marc-waddell/rewards'}"
6,1273252127,-0.03353584995176324,0,1,6122,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1273252127/man-making-arts-necessary?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1273252127/man-making-arts-necessary/rewards'}"
4,1346040905,-0.03627639264453609,0,1,13100,1.377971337460357,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1346040905/t-regina-dinosaur-queen-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1346040905/t-regina-dinosaur-queen-enamel-pin/rewards'}"
4,1820385553,-0.035667049291291164,0,1,9840,-1.3319278462720283,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/1820385553/make-100-flora-and-fauna-pin-badges?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1820385553/make-100-flora-and-fauna-pin-badges/rewards'}"
7,1326205054,-0.024649997344639192,0,1,7045,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/davidcastleart/send-me-on-the-arctic-circle-2018-arts-and-science?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/davidcastleart/send-me-on-the-arctic-circle-2018-arts-and-science/rewards'}"
4,1804104208,-0.036102387339192486,0,1,6992,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1804104208/make-100-release-art-prints-and-originals-of-sea-c?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1804104208/make-100-release-art-prints-and-originals-of-sea-c/rewards'}"
4,240580402,-0.03601360912218045,1,1,5905,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/technochic/make-100-positive-space-inspirational-space-prints?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/technochic/make-100-positive-space-inspirational-space-prints/rewards'}"
4,1005778651,-0.03175225470560248,0,1,7068,-1.3319278462720283,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/drkara/pandoras-book-of-monsters?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/drkara/pandoras-book-of-monsters/rewards'}"
9,1944547660,-0.035569718037120245,0,1,5640,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1944547660/street-art-dance-studio-mural?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1944547660/street-art-dance-studio-mural/rewards'}"
7,1697818232,-0.033971710130903505,0,0,2573,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1697818232/make-100-zombie-trump-prints-make100?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1697818232/make-100-zombie-trump-prints-make100/rewards'}"
7,1058666071,-0.03591510989459549,0,1,12031,0.33570242064020883,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1058666071/exhibiting-at-the-fair?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1058666071/exhibiting-at-the-fair/rewards'}"
0,898237900,-0.03638362616075212,0,1,13322,-0.08120514608785047,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/lottiphillpotti/hokusai-tea-japanese-art-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/lottiphillpotti/hokusai-tea-japanese-art-enamel-pins/rewards'}"
0,1995542179,-0.03565849625413229,0,0,10122,0.5441562040042385,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/1995542179/voyager-collection-die-struck-lapel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1995542179/voyager-collection-die-struck-lapel-pins/rewards'}"
7,551081781,-0.03596922001367443,0,0,8233,0.5441562040042385,-0.04148399774004244,"{'project': 'https://www.kickstarter.com/projects/551081781/art-connects-humans-project?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/551081781/art-connects-humans-project/rewards'}"
0,662597408,-0.035747274471144334,0,0,2097,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/gheciobanu/make-100-hand-painted-terra-cotta-planters-clay-po?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/gheciobanu/make-100-hand-painted-terra-cotta-planters-clay-po/rewards'}"
7,1653560627,-0.03619116555620453,0,0,8350,-2.165742979728147,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1653560627/make-100-hand-painted-mini-wall-art?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1653560627/make-100-hand-painted-mini-wall-art/rewards'}"
9,798161750,-0.035656276638906186,0,0,7403,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/798161750/the-rough-cut-diamond-studio-exhibition-administra?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/798161750/the-rough-cut-diamond-studio-exhibition-administra/rewards'}"
4,2130775105,-0.036413111098734637,0,1,7068,0.33570242064020883,-0.12018377478400008,"{'project': 'https://www.kickstarter.com/projects/2130775105/make-100-friendly-monsters?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2130775105/make-100-friendly-monsters/rewards'}"
4,2080519365,-0.03485949230102392,0,1,10671,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/2080519365/100-characters?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2080519365/100-characters/rewards'}"
4,120457780,-0.03659066753275872,0,1,10941,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/mesii/make-100-art-for-a-new-childrens-book?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/mesii/make-100-art-for-a-new-childrens-book/rewards'}"
0,1168282673,-0.03042058145042186,0,1,2573,-1.5403816296360582,-0.12018377478400008,"{'project': 'https://www.kickstarter.com/projects/13crownsstudio/monsters-and-more-3-an-18-artbook-by-coey-kuhn?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/13crownsstudio/monsters-and-more-3-an-18-artbook-by-coey-kuhn/rewards'}"
0,389328440,-0.027507573548405103,0,0,12183,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/389328440/cenote-trmty-co-natural-swimming-pool?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/389328440/cenote-trmty-co-natural-swimming-pool/rewards'}"
0,1273361603,-0.035747274471144334,0,1,10770,-1.123474062907999,-1.0645810993114917,"{'project': 'https://www.kickstarter.com/projects/1273361603/framing-for-an-art-show-in-santa-fe?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1273361603/framing-for-an-art-show-in-santa-fe/rewards'}"
4,1211824884,-0.035535048289022035,0,1,11984,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1211824884/silverpastas-100-wildlife-inspired-tea-towels?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1211824884/silverpastas-100-wildlife-inspired-tea-towels/rewards'}"
7,1740681399,-0.03606726161618416,0,0,5499,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1740681399/life-line-painting?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1740681399/life-line-painting/rewards'}"
0,952044799,-0.036279943773216576,0,0,13251,-0.4981127128159098,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/952044799/my-beauty-channel?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/952044799/my-beauty-channel/rewards'}"
0,979962970,-0.03485949230102392,0,1,8671,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/eclecticheartsart/eclectic-hearts-a-monthly-art-subscription?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/eclecticheartsart/eclectic-hearts-a-monthly-art-subscription/rewards'}"
0,1806022630,-0.020654977579097344,0,0,2022,0.12724863727617916,0.8242135497434916,"{'project': 'https://www.kickstarter.com/projects/1806022630/hamba-south-africa?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1806022630/hamba-south-africa/rewards'}"
7,1157487780,-0.0362751325975464,0,0,10455,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1157487780/100-bunny-or-lady-bug-art-prints?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1157487780/100-bunny-or-lady-bug-art-prints/rewards'}"
7,120613052,0.5219127027132142,0,0,12732,1.377971337460357,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/120613052/arts-and-craft-barn?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/120613052/arts-and-craft-barn/rewards'}"
4,810518979,-0.03441560121596371,0,0,8516,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/810518979/make-100-touch-upon-studios-x-nyc-bespoke-charcoal?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/810518979/make-100-touch-upon-studios-x-nyc-bespoke-charcoal/rewards'}"
4,1243739967,-0.03553302386935196,0,1,6897,0.33570242064020883,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/1243739967/make-100-ludo-profile?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1243739967/make-100-ludo-profile/rewards'}"
4,1701269518,-0.03636872199022861,0,0,9544,-0.7065664961799394,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/1701269518/make-100-night-sky-art-prints?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1701269518/make-100-night-sky-art-prints/rewards'}"
4,110532191,-0.03607023306438943,0,1,6732,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/110532191/animal-print-tote-bags?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/110532191/animal-print-tote-bags/rewards'}"
6,109441039,-0.03656318232855331,0,1,2968,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/109441039/make-100-rune-cards?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/109441039/make-100-rune-cards/rewards'}"
9,296999328,-0.019731215817077374,0,0,8304,0.33570242064020883,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/296999328/var-med-och-stod-det-nya-leksaksmuseet-sveriges-al?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/296999328/var-med-och-stod-det-nya-leksaksmuseet-sveriges-al/rewards'}"
0,764720081,-0.03594323073219128,0,1,7017,-0.08120514608785047,0.1946153333918305,"{'project': 'https://www.kickstarter.com/projects/764720081/100-artworks-of-trees-100-planted-trees?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/764720081/100-artworks-of-trees-100-planted-trees/rewards'}"
0,739485474,-0.035700156764138444,0,0,3887,-0.4981127128159098,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/739485474/make-100-tiki-idol-linocut-surf-fin-art-prints?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/739485474/make-100-tiki-idol-linocut-surf-fin-art-prints/rewards'}"
3,682323879,-0.03596922001367443,0,1,2258,-1.3319278462720283,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/mugwumpian/make-100-pixel-portraits?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/mugwumpian/make-100-pixel-portraits/rewards'}"
4,1282251040,-0.036085942013445164,0,0,705,-0.2896589294518801,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/flormocasin/make-100-bestiary-cards-keeping-mythology-alive?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/flormocasin/make-100-bestiary-cards-keeping-mythology-alive/rewards'}"
10,289227206,-0.036324332881722585,1,1,2161,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/289227206/make-100-slugs-fun-hand-made-leather-art-toys?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/289227206/make-100-slugs-fun-hand-made-leather-art-toys/rewards'}"
